Scenario,Model,Estimator,Valid_BalAcc,Valid_Sens,Valid_Spec,Valid_f1,Valid_AUC,Valid_Acc,Valid_Prec,Model_Hyperparams,Estimator_Hyperparams
Ensemble-Imbalance,Balanced-Bagging,NN,0.84,0.87,0.8,0.52,0.84,0.81,0.37,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'activation': 'relu', 'alpha': 0.1, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46, 23), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'sgd', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.83,0.87,0.79,0.51,0.83,0.8,0.36,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'activation': 'relu', 'alpha': 1e-05, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.83,0.87,0.79,0.51,0.83,0.8,0.36,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'activation': 'relu', 'alpha': 1e-05, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.83,0.87,0.79,0.51,0.83,0.8,0.36,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'activation': 'relu', 'alpha': 1e-05, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.83,0.87,0.79,0.51,0.83,0.8,0.36,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'activation': 'relu', 'alpha': 1e-05, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.83,0.87,0.79,0.51,0.83,0.8,0.36,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'activation': 'relu', 'alpha': 1e-05, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.83,0.87,0.79,0.51,0.83,0.8,0.36,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'activation': 'relu', 'alpha': 1e-05, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.83,0.87,0.79,0.51,0.83,0.8,0.36,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'activation': 'relu', 'alpha': 1e-05, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.83,0.87,0.79,0.51,0.83,0.8,0.36,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'activation': 'relu', 'alpha': 1e-05, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.83,0.85,0.82,0.53,0.83,0.82,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.83,0.85,0.82,0.53,0.83,0.82,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.83,0.85,0.82,0.53,0.83,0.82,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.83,0.85,0.82,0.53,0.83,0.82,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.87,0.77,0.49,0.82,0.78,0.34,"{'n_estimators': 11, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'alpha': 0.1, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'alpha': 1.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'alpha': 1.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'alpha': 1.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'alpha': 1.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'alpha': 1.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'alpha': 1.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.8,0.36,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'alpha': 2.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.8,0.36,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'alpha': 2.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.8,0.36,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'alpha': 2.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.8,0.36,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'alpha': 2.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.8,0.36,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'alpha': 2.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.79,0.5,0.82,0.8,0.36,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'alpha': 2.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.81,0.83,0.79,0.49,0.81,0.8,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'alpha': 2.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.81,0.83,0.79,0.49,0.81,0.8,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'alpha': 2.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.81,0.83,0.79,0.49,0.81,0.8,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'alpha': 2.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.81,0.83,0.79,0.49,0.81,0.8,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'alpha': 2.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.81,0.83,0.79,0.49,0.81,0.8,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'alpha': 2.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.81,0.83,0.79,0.49,0.81,0.8,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'alpha': 2.5, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.8,0.81,0.79,0.48,0.8,0.79,0.34,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.8,0.81,0.79,0.48,0.8,0.79,0.34,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.8,0.81,0.79,0.48,0.8,0.79,0.34,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.8,0.81,0.79,0.48,0.8,0.79,0.34,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.8,0.81,0.79,0.48,0.8,0.79,0.34,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.8,0.81,0.79,0.48,0.8,0.79,0.34,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.79,0.8,0.48,0.79,0.79,0.34,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.79,0.8,0.48,0.79,0.79,0.34,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.79,0.79,0.47,0.79,0.79,0.34,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 201, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 201, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 201, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 201, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 201, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 201, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
Ensemble-Imbalance,Balanced-Bagging,k-NN,0.79,0.77,0.81,0.48,0.79,0.8,0.35,"{'n_estimators': 301, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'manhattan', 'metric_params': '', 'n_jobs': '', 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}"
